Moisture,Sugar_Content,pH,Density,Sucrose,Ash_Content,Electrical_Conductivity
0.8952573112331996,0.8264807768363867,-0.6506764692547597,-0.7575326054431561,1.3789277975364134,-0.7850115087965346,1.0642709518110036
-0.9026816376671647,-0.8913483345461745,-1.59819286931581,0.2684300557099159,1.722329923116939,0.37600566971317634,0.7360288863702646
-1.5256426703623907,0.3427917314003642,0.7510264033708842,0.7991172135672633,-1.6133229949904637,1.019970496904631,-1.2334527523528709
0.9947371777094612,1.1996469447005333,-0.972085044960573,-0.05389516603908251,-0.5778436313831192,-0.730822294602236,-0.3060331571341717
0.7598879792896076,-0.055779241535297196,-1.6086367894576858,-0.5226851582129364,-1.6315819498689061,-0.43809070711578346,0.06647248077940433
0.4312554510233116,-0.4177039631171248,-0.4735281582803315,-0.1181085378812983,-0.8310129260896558,-1.1755266536314746,-0.7595045936425611
-0.41388818636528496,-1.6958604966085913,1.2926754413478243,0.14986399564862163,1.3531149375112668,1.6613738647800045,1.2737659437166506
0.930736672332058,0.8812094547810633,-1.1670379628341025,-0.6104006211840979,-0.38157136698588484,1.401341442650731,1.2982820548803158
1.0554369311358855,-1.670806350860183,0.17651031231900557,0.10597449225324082,-0.6067752118582164,-1.3383603917054063,0.7120964836765667
0.6153140237976316,1.8119255271433796,-0.10962424203579907,-2.0109685254410032,-0.993290605580005,-0.4399923377631795,0.562738598607617
0.9085944371865945,-0.8064733291286156,1.3245521375807665,0.6999013830594838,0.8988388792020802,1.6741984933216412,-0.0399854783033547
-0.8024800999500906,-1.2734524762678758,-0.204729446691311,0.5695482236613937,0.518435610782163,-1.732270335059923,-1.4844656684246411
0.3639169048052236,0.985026396087856,1.126939489926747,-0.6831611842509302,-0.4086603873203488,-0.9717787496224616,1.0029416040210226
1.0250082860356176,1.0215153593077584,-1.4239567536175861,-0.17018836494482992,1.1826765370756016,-1.1369650847452795,0.1148424178167432
1.0304555247642666,1.3028487596978018,0.41030178016128943,-0.6125199607232737,0.5733349592217464,-1.6155552040629635,-1.0188525626006638e-05
-0.47301119045078904,0.7583855076357597,-0.005705568116640103,-0.8833398599868877,1.4364312721648902,-0.6589970580033045,0.15402725443761736
-1.463629739991611,-1.7176335780057959,-0.09564023880012751,1.6117479128568877,0.6169810786687946,-1.4392568874287086,0.12870904061420918
-1.6351504709053324,-0.5732679198201213,0.6137367389767044,1.6505187377449737,-0.2474391042731281,1.4214206890683831,-0.15162307704016256
0.586834203607556,-0.8927043747781047,-1.5990606703974268,0.10089554605783223,1.2015274663205209,1.3236973350559065,0.08083781922665727
0.049620646581659676,-1.4167282774691807,-0.7107329162927443,-0.2208012135850818,1.6093024630741586,-1.6174583296788039,1.101472310074238
0.7195557992543272,0.46381869003795667,0.17697943066836958,0.3379448165293113,1.2901458149489824,1.6700193155691114,-1.5731603349158927
0.5768515040317999,0.5842751330102127,1.453830662712765,-1.6828429262226534,-0.4675611228524469,-1.4603699685288598,-1.3320346256285374
-1.734967367366703,-0.7092272250567432,0.07638966063541792,-0.7109590735117932,0.19103901075672763,-0.8001267200336709,-1.2565372205991847
-0.22663603840092586,1.3331104956163384,1.6543452718115703,-0.28809216485373856,0.38359169054315556,0.7003208547931516,0.23045675422795206
2.0401001378344494,0.5146066062548589,-0.28464503678212644,-1.1417962240708361,-0.14568820873224494,1.0120367954653011,0.19229456400757072
-0.8332006444192676,0.014370163820904426,0.1888945210736041,0.3604020199009644,-1.2407040387753416,-0.5623908215668687,1.3680912737256
0.22237175542406806,1.3778565158311264,1.4132175586557663,-0.8780807526557339,-1.2000756751962116,0.869024777689377,-0.8297983157155718
1.3448752962835138,1.6575388176009915,0.50547420235134,-1.899345928937805,1.6822164589763378,-0.221302884354885,-0.9487083014529819
1.0025985295022661,0.31042612246280316,-1.7364732679359633,0.5374548353394486,-1.1264709200495786,-1.3124230424390717,1.6014712018908446
0.8097365144171422,-0.6773521047359586,-1.8498307148666646,0.9009072117985462,-1.1459188987612767,1.2216386850790768,-1.5086663969255698
0.08207264870484952,1.118387577289885,1.1075874050671068,-0.8070735645047433,0.30873072453287925,-0.8736882332761408,-1.657736829803781
-1.2981491901478466,-0.2525155730115308,0.8392340248587826,-0.3925680898811554,1.7722882332961087,1.0755110054617163,0.08454127261763028
-0.7897210988534044,-0.8017510766019433,-1.220482669108708,-0.06304703642832563,-0.9810247918992556,0.9398952251378558,1.0440672135283635
-0.05729656322382408,-1.8636376097891079,-0.5784081390109976,-0.21677598178271856,-0.6240116036381705,-0.47048408749470794,0.49068853982027166
0.6700719278304857,-0.16454745809328916,-1.2849891866260954,0.1540999289478574,0.28064443032122005,-1.6504394875248083,1.5668849592924912
1.1667513944430101,1.5007648112591399,1.7283244800634867,-0.7421008943928651,1.762839335007139,-0.700016935016127,-0.753710399306766
1.0590612876553336,-0.24640031222439454,-1.1501747212326117,1.2467920379788746,1.1201604784704318,-0.12815242177262162,-1.153219613808613
0.9051349935772887,-1.5056379819250356,-0.2671331915277949,0.7256823089086658,0.8965818781000727,-1.7393578390440725,-0.9567660366034995
-0.2394009790209222,-0.6161364579757919,1.2463409709426285,0.45489073406755426,1.5524797778008221,0.09573308482318729,-0.552141466573712
0.507287341243,-0.6561509178887123,0.504874664931138,-0.266848145989847,0.2430918927216333,-1.2156003096385442,-1.4916958059148873
-0.3416972762164114,1.8401198722465908,1.9297589522588965,-2.014410879113492,-1.3945289106451142,-0.14980682851743238,0.3636507574520375
-0.111671433086076,-1.7462434955039725,0.11537523443648058,-0.6135919849805573,1.042121249222442,1.6393731943557037,-0.6629677138157745
-0.011669571301861305,1.3308081736992479,1.5136695298175633,-1.0753942071938256,-1.1714680639787256,0.33638589796256574,-1.4643121381715996
0.6972887479546268,1.139208293143498,0.4937789387543123,-0.5920980759111899,-1.2702766135161538,-1.3347457836236603,-1.623030450380044
-0.4335094307721514,-1.2358974046791347,-1.5684395370191346,0.40569368172071124,1.5725789570266115,-1.6483840708072104,1.3225816772130938
0.09560841325294687,1.1770421989599016,-0.00761278954927944,0.20078245010168305,0.7214767763905799,-0.17757276480376166,0.5806858493036328
-0.14493444360502916,-0.9093427678698224,0.0452833422041297,1.5185273800173307,-0.18244287207086757,-0.9667079421821628,1.2717729337823394
0.16568822116035245,0.7985393453542493,1.6463130465608888,-1.0035755752319477,-0.0585858533665991,0.4097021245994262,-1.036288768710009
0.12562923123043787,-1.303847370821001,-0.5599711955557997,-0.16103346532797871,0.4155825837901759,-0.9914812750686984,-0.12935599958946678
0.0612554597099153,0.7780289261441414,-0.37655114898554054,1.7342621134982632,0.9540949730310755,0.4781138033169106,1.3210078609638842
0.79080402748487,-1.2844451970028885,-1.2208074595028549,1.4958691791685086,0.9609809439475819,0.4817337082104864,-1.4830857052510733
-0.8098216146568195,-0.7570610065663217,-0.7791367701182672,0.39005098208017824,-1.0040631005208265,-0.046412596909645255,0.7225028736848207
-0.04576003951745842,-1.1364047041387224,-0.7360355158130703,1.3296183669290367,-0.0360371482269742,-1.0664571806422354,-0.635829082600267
1.3945065320695744,0.6104158100863066,0.5344012923648183,-0.6905530357482053,0.3978517744685277,0.030756410241443047,-1.0527356856059786
-1.1531929303432724,-0.393331261991821,-1.9334006670849002,1.317359420225279,-0.938635807580931,0.016708673234821107,0.8848926940582243
-0.37354072639075614,1.2441171228634087,-0.33448078642070456,-0.5052041058384944,1.1300976635469595,0.028187555365869723,1.4178570911516941
1.1984950049345446,0.30987475056887465,-0.9895533484001404,-0.01532951109089395,-0.837137574147515,0.6370972658373566,1.4778475393106407
-0.09748425025364413,1.2004919923541122,0.9750194666999673,-1.5810497206166898,0.39806355477705435,1.6304868235998817,-1.5516406962919458
-1.3043631151651212,-1.7228271263012214,-0.3082493630278562,0.5921070646950521,-0.8884105968354088,0.6050726962560622,-0.8753444375013714
0.28576749455818495,-0.40699853340912956,-0.5316734960394365,-0.3372853272944076,-0.11921106358140134,0.13936543369982202,0.5609170318900911
0.09719765894093828,1.1515783165699143,0.7227156206339179,-1.3484053865206602,-0.7540828341474183,-0.9629968715370971,0.532804278633888
-0.7022009140987351,-0.5597368287921918,0.8278006395368025,1.7342621134982632,-0.3028495358613728,1.554746257146533,-1.6415221381459268
-0.6901454580259944,1.176608171313676,0.018671613601880244,-0.04867051217502199,1.1919942479592882,-0.2105382897063877,0.32625300040654825
-0.17099554461331648,1.5176607899571912,0.5115408516275247,-1.4858982580843934,-1.4196631581573043,0.959241576404594,0.9777838267162369
-1.5144616374200364,-1.4431008150011093,-0.8345146346317817,-0.7102016786310592,-1.2701493408851627,-0.932794637699189,0.633233151643695
-1.6702238719240223,-0.5956588172823157,1.3077836825455988,0.929720151824628,-1.4450724971226188,-0.545088059839665,0.846804482378031
0.028972306570833987,0.19519445211485995,-1.1078183304834006,1.091679491894455,-0.6591534617922536,1.4232597755697562,-0.6487675251556115
0.01294195327205556,-1.6351715935730078,0.6001081021980208,1.2799053480450513,0.11324332706969266,0.4894977092949217,1.054722910602806
1.179877454357049,-1.2227978096029464,-0.7200557404368421,-0.023986161889601433,-1.0529200490750852,-1.299431853490722,-1.4472631077828366
-0.23930254460251912,-0.5858088656967781,0.6948301317402534,0.1875888962726866,0.31478431646521005,-0.7220276148166452,-1.3120788763551205
-0.25223645599166666,1.1134320526141712,0.6186884922865851,0.6590983193794026,1.5734607149070805,-1.5898961552817903,-1.298088373047096
0.0636959484397096,0.05537515939295345,-1.6186581180563346,0.11671066077095722,-0.18567661081386425,-0.2862605093082246,0.7740656785842118
-0.04863768404461557,1.2788075343077796,1.9297589522588965,-1.2008933900254812,1.3570748594789348,0.40565957135143516,0.6384816050360612
0.06493369153997025,-1.6909298226155736,-1.7630306566059308,1.4783617903915771,-0.8845276036100466,-1.4161787296603272,1.6151062646573517
2.1504267740150893,1.5987422089228864,1.1907305307187908,-1.6770196342043646,0.7932454215424782,1.398753539775697,-1.5792666512458462
2.0197543848425257,0.05059407101170675,0.1227541041276556,-0.9909753185317655,-0.011068684321388718,-0.09153394520499286,-0.7142562199640105
0.8991706672597123,0.7260478886878421,1.1129948251573678,1.6272328159806901,-0.5016768416901201,1.2408102242709118,0.9720841614339762
0.34266280696654566,1.8006855383977403,0.4751973948475421,-1.691885518035285,-0.04944458264972544,1.4651028763095482,0.9775220616711346
0.9342174147764634,0.707227343221461,-0.3859715036133954,-1.9596782963718673,-1.5609827042520632,1.5742615556299215,0.259684937175226
0.7576309123166239,0.3327033009324572,1.8716568259915811,-0.43586087685813374,-0.8180231161952545,-1.5834698646254017,-1.2264334162897783
0.09561722512915947,-0.08346337986777085,0.22309299504929175,-0.35601691092677973,0.4035028855518757,-0.7882703319770763,-0.8134103861888811
-0.7672762312674539,0.8059296475333871,-0.4756113603634216,0.4659341705296963,-1.048143661100948,1.010080593093218,-1.210932341441923
2.177655306450124,0.17239194921916168,-0.4369921331496333,-1.159373837258856,0.9615254263485068,1.208397930579573,1.2900709143281375
0.43578917030392184,-0.8266656743635452,-1.8063532819327726,-0.43264653695784505,1.2731689824835986,-0.5523375504768685,-1.1324688148226494
-0.44281797677493684,1.0381119854266534,-0.5708981030897794,-0.7388291779300025,0.6564285307829948,1.4735879029027656,-1.438262691637303
0.9488371123923487,0.3721662903703325,-0.42618280920420976,-0.5272164876926266,0.6587555929116883,0.372837189838085,-1.7198475060593894
0.5174011227906644,0.044907677777690336,-1.7603157279437596,0.6209380340230453,1.0964148420095634,-1.312718982047309,-0.21193603394069632
0.09599965765403172,-0.9065317449516574,-0.7948291782009319,-0.08296025066423203,0.22115283791064302,-0.6446089141909872,-0.8858899833839278
-0.9361473012400608,-1.0452616175773641,-0.2554231435762427,0.9569026363986597,1.5934635854809047,-0.7191922639775135,0.4727294827176485
-1.7506027172996501,-0.22823098733227412,-0.31886575808921336,1.0109207138091845,-1.2664277797344445,1.4621634295495047,0.586176800878048
0.02978150830602956,0.5446689514913023,-1.9334006670849002,0.4991324485085839,1.7406960483935947,-1.246579617135509,-0.32839812942033403
-0.03345755886837061,-1.0600247037331194,-0.8867737518386735,0.2084723898056277,-1.3634945980691513,0.908599522817,-1.2586463150602496
0.18402926427902538,-0.010283155012531674,0.45411565902747497,0.9996223079233145,-0.20419583174580686,0.32436522435272497,0.89382120179697
